i,K,obj_val,grad_sq_norm
90.0,27.0,0.061954398552965764,0.0030371140311817564
91.0,27.0,0.0766898901214798,0.0039992143921017305
92.0,27.0,0.06637635702439272,0.003086355179633765
93.0,27.0,0.07033628529173304,0.004401061883619211
94.0,27.0,0.07015660403793822,0.0036230795140310195
95.0,27.0,0.06306839730504184,0.0031249610023506963
96.0,27.0,0.06219901882513079,0.0032586575499330595
97.0,27.0,0.07040400015977472,0.0037630585464245147
98.0,27.0,0.0685531498832924,0.0033736732063487304
99.0,27.0,0.07979926104902635,0.004089468338931176
0.0,28.0,0.05348482206020904,0.002875549424129952
1.0,28.0,0.049342357820120565,0.0026923921425792722
2.0,28.0,0.042536406547976836,0.002452260549697586
3.0,28.0,0.07234281422513462,0.0037368943904056134
4.0,28.0,0.05052513803621996,0.00273607073438496
5.0,28.0,0.049913701140942686,0.0028350879468319167
6.0,28.0,0.07005500798199825,0.0033167330038764227
7.0,28.0,0.06274426039868376,0.00339348710443682
8.0,28.0,0.046891440846267715,0.002633665908837177
9.0,28.0,0.05232568901381093,0.0025911541008032915
10.0,28.0,0.06748913850629457,0.003161116708068585
11.0,28.0,0.07098700872780216,0.0033225508739817985
12.0,28.0,0.06551417478762059,0.0029907362412889362
13.0,28.0,0.05576267969705042,0.003108560249397788
14.0,28.0,0.06297478230590027,0.0032124031647132382
15.0,28.0,0.05961609538273207,0.0033668398956569114
16.0,28.0,0.06348901287483197,0.003128758573621569
17.0,28.0,0.057195546797175145,0.00304730716369583
18.0,28.0,0.06740766877426528,0.0034063633288342996
19.0,28.0,0.060264482252819204,0.0030361504228141197
20.0,28.0,0.06356944122235955,0.002725507493766147
21.0,28.0,0.0484748791181242,0.00251999879959547
22.0,28.0,0.06299466834238374,0.002956391534273539
23.0,28.0,0.06846966113908937,0.00334609488560686
24.0,28.0,0.07165518329847796,0.004018442314885786
25.0,28.0,0.05216530678123934,0.0027669371002622687
26.0,28.0,0.05885880706399405,0.0027024635447486477
27.0,28.0,0.06970096501104515,0.0032330179668589166
28.0,28.0,0.06327261729704127,0.0031902630294812395
29.0,28.0,0.07540275286468334,0.0037832426642144265
30.0,28.0,0.05837837673805216,0.0027582659130447017
31.0,28.0,0.06143555756902439,0.0034821721092460254
32.0,28.0,0.0538361411377382,0.0031265363437315784
33.0,28.0,0.0640161605299188,0.0032899403100105995
34.0,28.0,0.07958624735067361,0.003819289194875142
35.0,28.0,0.06278451591056902,0.00360415110997003
36.0,28.0,0.07221140126360816,0.003622830159709101
37.0,28.0,0.07359175020303255,0.003252542245171818
38.0,28.0,0.055380362400650154,0.002721985656412928
39.0,28.0,0.0478209907315754,0.002738512849199761
40.0,28.0,0.06077319875318052,0.0031972055854126986
41.0,28.0,0.06401846119173465,0.0034684289616737714
42.0,28.0,0.07152178953575751,0.004181390003032667
43.0,28.0,0.05509583464109003,0.002862928489627815
44.0,28.0,0.061010769453298495,0.003101239304359662
45.0,28.0,0.058849841856605675,0.0035239966188656386
46.0,28.0,0.06172704585529593,0.0031295755847701254
47.0,28.0,0.059823785360145654,0.0032632746988713207
48.0,28.0,0.0675315337172491,0.003278615724476366
49.0,28.0,0.05844153417010107,0.0032471354863392284
50.0,28.0,0.062198327323493806,0.002861015687525793
51.0,28.0,0.06635585747518644,0.0036057823095763403
52.0,28.0,0.0729289396503655,0.0033863457054212173
53.0,28.0,0.04905076934557405,0.0021502106075848098
54.0,28.0,0.07424892211885856,0.003160539758991684
55.0,28.0,0.07796072324485095,0.0034863653143336368
56.0,28.0,0.050232037457381445,0.0026299052374914537
57.0,28.0,0.06828761920551268,0.0037819671388594706
58.0,28.0,0.05932612409698732,0.003039484585654198
59.0,28.0,0.052976008725598545,0.0025479532762688385
60.0,28.0,0.06057942485228023,0.0033745351381574366
61.0,28.0,0.06735745253671858,0.0033178898980140404
62.0,28.0,0.06597620102386634,0.0034327374205322513
63.0,28.0,0.07649137798368016,0.003449070373293091
64.0,28.0,0.07098843395290666,0.003221267783607367
65.0,28.0,0.0684609950858027,0.003374080207604654
66.0,28.0,0.050923594656112826,0.002212237132482559
67.0,28.0,0.06272675148769843,0.003085557091832381
68.0,28.0,0.0667294654509928,0.0031657599272287844
69.0,28.0,0.06864357387147822,0.0037913056340324034
70.0,28.0,0.07590150453872133,0.0032553296378768563
71.0,28.0,0.07864841018944883,0.003449524719588844
72.0,28.0,0.07042912309549336,0.0032711735970351644
73.0,28.0,0.06506074602853867,0.0035992398064953034
74.0,28.0,0.06966508200711566,0.0036691517991303694
75.0,28.0,0.05944878645945334,0.003105017885471619
76.0,28.0,0.06691326751126818,0.0033530514168569636
77.0,28.0,0.061684821438668005,0.003115400283316142
78.0,28.0,0.05998740092470198,0.0031961693528835744
79.0,28.0,0.06759323835648794,0.0036076978845628943
80.0,28.0,0.06308717681587218,0.002920488743787832
81.0,28.0,0.05328349367208691,0.0029155079567829176
82.0,28.0,0.07218679415446914,0.003433781314410256
83.0,28.0,0.06208532614200149,0.003021273515755749
84.0,28.0,0.08320315260273899,0.004174348840618186
85.0,28.0,0.06603969002996209,0.003421259986134164
86.0,28.0,0.05920834698399326,0.003065907058889419
87.0,28.0,0.06578993301798218,0.0028607028401574303
88.0,28.0,0.04410066528970763,0.0020385473715991203
89.0,28.0,0.06174680251923592,0.0030780594615357404
90.0,28.0,0.07538558095223855,0.004302735611576269
91.0,28.0,0.0731904965133827,0.0030462069218502013
92.0,28.0,0.06543921795055394,0.0032077126132727873
93.0,28.0,0.0773346599164076,0.00361280374295256
94.0,28.0,0.07204803060585328,0.0033529545630455915
95.0,28.0,0.06301748708608865,0.00291486459945876
96.0,28.0,0.06562127528484225,0.002936565873819494
97.0,28.0,0.06698663845510432,0.003138077931193697
98.0,28.0,0.07429715091010368,0.004062729105513556
99.0,28.0,0.05806807180341572,0.0026342323829682216
0.0,29.0,0.057564200857216634,0.002955299793430199
1.0,29.0,0.08399831571297742,0.003760530029481199
2.0,29.0,0.05960657157984899,0.0024124689949491913
3.0,29.0,0.07412231866343598,0.0036837495674939104
4.0,29.0,0.05406469942576304,0.0026851008648983185
5.0,29.0,0.06409206112773558,0.0033431442806848926
6.0,29.0,0.06774356811209789,0.0028420611117667303
7.0,29.0,0.05569258243025887,0.0027999296539340814
8.0,29.0,0.05106637322794457,0.00300156431945808
9.0,29.0,0.06114278759152491,0.002872916557110624
10.0,29.0,0.058628725933385695,0.002465969125364364
11.0,29.0,0.0678205951290019,0.003319035535928015
12.0,29.0,0.06535120327011333,0.003347963281843761
13.0,29.0,0.06213066115035956,0.0027765306103444006
14.0,29.0,0.06349586543660603,0.002571481634803724
15.0,29.0,0.07563349634028982,0.0035443382445292534
16.0,29.0,0.054589706725211476,0.0027032832677271056
17.0,29.0,0.049103679218021265,0.0024033164058452406
18.0,29.0,0.058683501977364216,0.0027394269053295293
19.0,29.0,0.05506685018184709,0.0026906168961708717
20.0,29.0,0.05051015030144231,0.002848223039576354
21.0,29.0,0.06474394019134408,0.003369306701753649
22.0,29.0,0.05667483463774781,0.0027708026192478255
23.0,29.0,0.050926746569897124,0.0025584580869946797
24.0,29.0,0.06298779814815401,0.0031952282322017266
25.0,29.0,0.06289109971410138,0.002985875249915737
26.0,29.0,0.06652116840315767,0.003018776088187235
27.0,29.0,0.05699020345025376,0.002755145853173201
28.0,29.0,0.06327341857015568,0.003200100454433941
29.0,29.0,0.05127697514639306,0.002247873932272699
30.0,29.0,0.05434793459472018,0.002664302867415943
31.0,29.0,0.06808085932541019,0.003409609557178285
32.0,29.0,0.060566651974267874,0.002933735842941349
33.0,29.0,0.0658795706298308,0.002737203270827611
34.0,29.0,0.07698408628071488,0.003957257561156901
35.0,29.0,0.0578693952448152,0.003096274912227434
36.0,29.0,0.067061583256298,0.003104281640785756
37.0,29.0,0.05842763373005906,0.003152296961327553
38.0,29.0,0.07225779497118787,0.003232541299350558
39.0,29.0,0.06417050738520029,0.0028262222794323746
40.0,29.0,0.06236999713701391,0.003201524407378929
41.0,29.0,0.06310967819133854,0.003102522310490514
42.0,29.0,0.07352970914540581,0.004041734106049308
43.0,29.0,0.05601108850678647,0.0028244309920705977
44.0,29.0,0.06615536528129339,0.0032326659099523388
45.0,29.0,0.05242357065571054,0.0025639948433012275
46.0,29.0,0.05644987380322706,0.0029658564927403817
47.0,29.0,0.06154283942261666,0.0024822520526576967
48.0,29.0,0.06417236355908451,0.00301160784919572
49.0,29.0,0.06298081537315812,0.0032636198467877304
50.0,29.0,0.07305644624726408,0.003549382900406205
51.0,29.0,0.07459290605291309,0.0031510713929431213
52.0,29.0,0.05258794719542965,0.0026063097695224738
53.0,29.0,0.06422786955878353,0.0032525143735028473
54.0,29.0,0.05569798149071328,0.002954369586337965
55.0,29.0,0.061014526271167574,0.002659575948321096
56.0,29.0,0.06202525480817508,0.0029264379250063138
57.0,29.0,0.05000438705211119,0.0023106791611503196
58.0,29.0,0.05165203536427974,0.002639624324611631
59.0,29.0,0.0661067037623113,0.0033494453488681045
60.0,29.0,0.04911658323803115,0.0027110390787810855
61.0,29.0,0.06838231763994915,0.0034527006981327595
62.0,29.0,0.04639515452560529,0.0023021298183722207
63.0,29.0,0.07405913409610645,0.0035275502331426757
64.0,29.0,0.054058034941984336,0.003158961712909702
65.0,29.0,0.07973625310402838,0.003336438178937607
66.0,29.0,0.04978074538585804,0.0025112218202097618
67.0,29.0,0.04600741833537731,0.0024131236262996203
68.0,29.0,0.05710462346542871,0.002836086699292868
69.0,29.0,0.05234397411746524,0.0026721554738588322
70.0,29.0,0.05950390793871153,0.0034659214880899177
71.0,29.0,0.05797616890418674,0.0027208591244499334
72.0,29.0,0.059865853208447846,0.0026206179410059732
73.0,29.0,0.051369189006011555,0.002479351461563466
74.0,29.0,0.06545936168048617,0.003237603088429463
75.0,29.0,0.06772893829408756,0.0031809595437792375
76.0,29.0,0.0743591101671622,0.003100573283404616
77.0,29.0,0.040424198413416726,0.002328989339067957
78.0,29.0,0.062726607064091,0.0030630073576628416
79.0,29.0,0.06332557551743133,0.002957849580402346
80.0,29.0,0.07633777948657422,0.0033037240132735143
81.0,29.0,0.06046240318848734,0.0026331168783853306
82.0,29.0,0.058030839854735165,0.0030352472582492605
83.0,29.0,0.0589839218705118,0.0029832155535876206
84.0,29.0,0.054441473923044534,0.002514145347581601
85.0,29.0,0.05568169270876991,0.002990465159496719
86.0,29.0,0.04477013400030426,0.002530493305255649
87.0,29.0,0.06332947377673495,0.003125938902862372
88.0,29.0,0.05952046947944492,0.002802328736616293
89.0,29.0,0.05484196808349716,0.0026094052630846296
90.0,29.0,0.057048379850177855,0.002773607763162965
91.0,29.0,0.06979966903606577,0.003301763876702636
92.0,29.0,0.07513003317377612,0.004067283194280415
93.0,29.0,0.04996077078707561,0.002405057889844826
94.0,29.0,0.05661360518735568,0.0027638114685755236
95.0,29.0,0.06862167799480456,0.003000278456273915
96.0,29.0,0.04809624509601301,0.0027243455593939482
97.0,29.0,0.05734663180728531,0.0031749559207069193
98.0,29.0,0.05865219767410409,0.003009511418364049
99.0,29.0,0.057799067716340934,0.002972573178820661
0.0,30.0,0.046832245356150104,0.002236559505263013
1.0,30.0,0.0484565537678713,0.0023557314082074663
2.0,30.0,0.060803723768837005,0.003292176165561123
3.0,30.0,0.059193537208797574,0.0027574172489026115
4.0,30.0,0.05192334068910614,0.002722878545079862
5.0,30.0,0.048071079128054986,0.0023241890218740923
6.0,30.0,0.05826588892018492,0.0028393871476969533
7.0,30.0,0.06508500073247075,0.0029193964849733756
8.0,30.0,0.050443560926634,0.002261670252356352
9.0,30.0,0.05314055755832463,0.002995293652317151
10.0,30.0,0.049698759370667166,0.00240176439875271
11.0,30.0,0.07566723586730513,0.0032670073687146002
12.0,30.0,0.054730614967529116,0.0026427073371148224
13.0,30.0,0.04727574769472979,0.002238744809196991
14.0,30.0,0.05160523904581757,0.002040209828715731
15.0,30.0,0.05620109206296003,0.0026982774474221373
16.0,30.0,0.05773824500481778,0.0028424214544786925
17.0,30.0,0.0637521134783777,0.002809350798111774
18.0,30.0,0.06517008067795323,0.002847612570002628
19.0,30.0,0.05659552388420313,0.00284046769627697
20.0,30.0,0.06599261372423398,0.0027614564963571405
21.0,30.0,0.060954809331764136,0.002706645231162903
22.0,30.0,0.04821792692081276,0.0025167338467077926
23.0,30.0,0.06556781969241049,0.0030938340148204124
24.0,30.0,0.056510233502255876,0.0025197268969735288
25.0,30.0,0.056256371063003976,0.0030406399717592867
26.0,30.0,0.06047209553716078,0.00246821236287026
27.0,30.0,0.04634999309029537,0.002333758957077846
28.0,30.0,0.07123740812097942,0.003168770943427065
29.0,30.0,0.05436373977546876,0.0027032140946305293
30.0,30.0,0.05476318047967508,0.0027520749963632083
31.0,30.0,0.05938804784909357,0.0025573078231034938
32.0,30.0,0.05109424711058187,0.0021856917219588616
33.0,30.0,0.04436163393803821,0.0023225713647294943
34.0,30.0,0.0560875232205151,0.002757247658214834
35.0,30.0,0.046099893510132516,0.0017965148948570564
36.0,30.0,0.0596892832591258,0.002762359167050756
37.0,30.0,0.07379738242560947,0.003922526754438195
38.0,30.0,0.08023943743906904,0.003626485232582759
39.0,30.0,0.07942349304684537,0.003751521687358417
40.0,30.0,0.06448969126790342,0.0033538584240184414
41.0,30.0,0.050350923038344535,0.0027633075312417355
42.0,30.0,0.05316910932364854,0.00283886706955895
43.0,30.0,0.04885947842574194,0.0021761245182890738
44.0,30.0,0.067365638287309,0.003233796072234445
45.0,30.0,0.056561013220523634,0.0026854442904978276
46.0,30.0,0.05084384927421587,0.002183990301488119
47.0,30.0,0.054081825139554576,0.0024695669408429243
48.0,30.0,0.06841840476396147,0.003417328960965497
49.0,30.0,0.055551709694682316,0.002609223889937589
50.0,30.0,0.06180876165422157,0.002703476346057671
51.0,30.0,0.0544212031601746,0.002410159823681383
52.0,30.0,0.05816685946668583,0.0026990523060134277
53.0,30.0,0.04621522020029872,0.0023489321655003935
54.0,30.0,0.05050476804547417,0.0027027162838693256
55.0,30.0,0.06556315469148226,0.003141519493374091
56.0,30.0,0.04656491233586921,0.002233160848858745
57.0,30.0,0.05683937450400925,0.0030227837654485386
58.0,30.0,0.04658111977841988,0.0021457002558889363
59.0,30.0,0.05695272445037551,0.0026833500553645716
60.0,30.0,0.0589179857216616,0.002753356656607498
61.0,30.0,0.04486879439547451,0.00224016190607491
62.0,30.0,0.05240098008694922,0.0025057396301183966
63.0,30.0,0.06618733844935416,0.0026260725466275
64.0,30.0,0.04565970523687717,0.0024985073690776934
65.0,30.0,0.05526194373031513,0.002540713433542487
66.0,30.0,0.0529398720857067,0.0025027475773182813
67.0,30.0,0.06959116853606051,0.003297559651111876
68.0,30.0,0.07584485600096877,0.0035489614013115766
69.0,30.0,0.060396950044520475,0.0027939330605386546
70.0,30.0,0.059177407816410905,0.00297794435867497
71.0,30.0,0.05852166104913327,0.0027237146851286833
72.0,30.0,0.06029883755448582,0.002876784547643566
73.0,30.0,0.05496240043664218,0.0028947769952213337
74.0,30.0,0.0508486732368346,0.0022510293758237344
75.0,30.0,0.056927327533402634,0.0028546642331687857
76.0,30.0,0.053764876211104075,0.002717831213569843
77.0,30.0,0.058218622647573506,0.0026157212856222343
78.0,30.0,0.0688293504250156,0.0029525412555126357
79.0,30.0,0.03860033378335956,0.0018151897528081336
80.0,30.0,0.06040535987969725,0.003194546658727031
81.0,30.0,0.061589550882849016,0.0029649677555945524
82.0,30.0,0.056187318348962345,0.0023966394858200703
83.0,30.0,0.04481605940086884,0.0024698145380375666
84.0,30.0,0.054691286262587284,0.0027313020025749924
85.0,30.0,0.06499763112043354,0.0031521446964059953
86.0,30.0,0.05331162402823996,0.002518277090299962
87.0,30.0,0.059543461740588874,0.003138214110717961
88.0,30.0,0.06843821174860668,0.0030289125379885226
89.0,30.0,0.0644823361080953,0.003208654789885306
90.0,30.0,0.057298028938369217,0.0027123554016317657
91.0,30.0,0.054598172998574425,0.0023796042255764785
92.0,30.0,0.05575784019800512,0.002875865655907821
93.0,30.0,0.06850980503907911,0.002923367930693417
94.0,30.0,0.06880088941160574,0.003138634049209843
95.0,30.0,0.060260638842506854,0.002942148716141956
96.0,30.0,0.05299290022818813,0.0025244669541841414
97.0,30.0,0.04861279236511145,0.0026334126876857555
98.0,30.0,0.0680945641504538,0.0033162378174116072
99.0,30.0,0.04709416172338973,0.0027127124677933036
