i,K,obj_val,grad_sq_norm
42.0,28.0,0.0037656648188574486,0.016220122972159613
43.0,28.0,0.003876394612673325,0.01461521803320174
44.0,28.0,0.0042021102353829295,0.01853921628169265
45.0,28.0,0.0016334955986257503,0.0071404688288224305
46.0,28.0,0.0024609698196798035,0.010969843804309454
47.0,28.0,0.007049180156728121,0.023382471958434514
48.0,28.0,0.005471917367971389,0.021446631021054062
49.0,28.0,0.0055784918160028275,0.020442565133605962
50.0,28.0,0.003673084504156581,0.01517514160796202
51.0,28.0,0.004122371541567865,0.015414214492137111
52.0,28.0,0.0022723663495366245,0.009377070594342668
53.0,28.0,0.003207778632735697,0.013652420175914125
54.0,28.0,0.0025158332090603535,0.01001719277884191
55.0,28.0,0.007586843894152727,0.02289613940329388
56.0,28.0,0.00472436659074537,0.01710367492658647
57.0,28.0,0.0054144119183608275,0.020972892879618645
58.0,28.0,0.004297471987721371,0.012980320848482146
59.0,28.0,0.0031725615808832477,0.012629228858555904
60.0,28.0,0.006067886980188521,0.01766631927145184
61.0,28.0,0.0029110584622209427,0.01171595567522493
62.0,28.0,0.004268773136234892,0.013742291191992233
63.0,28.0,0.002977230511701982,0.010313706283833515
64.0,28.0,0.005357748848020535,0.016246295772261637
65.0,28.0,0.0034150625273212895,0.01420112245765804
66.0,28.0,0.003224043438642374,0.01328276013626112
67.0,28.0,0.004196915617522942,0.014486045111016895
68.0,28.0,0.0036844181071574414,0.012665357268103482
69.0,28.0,0.0030981296194161467,0.01323857325780919
70.0,28.0,0.0034377664227773636,0.013260151316752107
71.0,28.0,0.005330970578973833,0.019835464324569382
72.0,28.0,0.0033346601699168347,0.014372514225729285
73.0,28.0,0.0035796499125110037,0.01452258037850221
74.0,28.0,0.0044540896470377095,0.018339057592302498
75.0,28.0,0.0035377257473473847,0.014933754159854455
76.0,28.0,0.006133486856281075,0.024133346691969964
77.0,28.0,0.005263997351393424,0.019654001345246423
78.0,28.0,0.005886524983595116,0.02456195607780502
79.0,28.0,0.0029293474436549857,0.012946176714367862
80.0,28.0,0.004988107948770713,0.019672160021266948
81.0,28.0,0.008693428966281077,0.025711525432449825
82.0,28.0,0.003280150846825753,0.014246566057258247
83.0,28.0,0.0019715465380483158,0.008244719942482204
84.0,28.0,0.002682076294029915,0.010092130602265782
85.0,28.0,0.0020471391931896747,0.010037108222198247
86.0,28.0,0.0036494420523390143,0.015317265832173844
87.0,28.0,0.003783659321659572,0.015391526418812898
88.0,28.0,0.0026110790343639883,0.010728953284316318
89.0,28.0,0.003526811033225588,0.01386747390113445
90.0,28.0,0.0015308545306495765,0.006357018215140079
91.0,28.0,0.0021918303178100882,0.009729466561010343
92.0,28.0,0.006948469664089632,0.023989644290049284
93.0,28.0,0.0036623192738866536,0.01381299160003212
94.0,28.0,0.003930565873827583,0.016160255081174444
95.0,28.0,0.004679523894186039,0.01910157307134869
96.0,28.0,0.0029392999218907576,0.01299498901110078
97.0,28.0,0.0032851908542469435,0.01345514880471104
98.0,28.0,0.0033322975289542607,0.01344640817202151
99.0,28.0,0.0019878669424982,0.008871359668206295
0.0,29.0,0.0029970345199275433,0.01130344906606479
1.0,29.0,0.0022177271278472177,0.008835161866689561
2.0,29.0,0.00280502257005785,0.011310161842962109
3.0,29.0,0.0024961784411256425,0.009289538830510594
4.0,29.0,0.005179702325242858,0.018613525457171758
5.0,29.0,0.004149043967533423,0.01570955651584441
6.0,29.0,0.002355581658110114,0.010532260232525948
7.0,29.0,0.003909602753532163,0.016344763419811514
8.0,29.0,0.005199082413697125,0.018672882567542154
9.0,29.0,0.004634782542236342,0.014484342185848582
10.0,29.0,0.0018541888824444982,0.00755429386157711
11.0,29.0,0.0021582994644746244,0.008638705239397212
12.0,29.0,0.004289196670086448,0.01753723310815632
13.0,29.0,0.0018437457003985267,0.007562232340531577
14.0,29.0,0.004174987452130512,0.015090040210134046
15.0,29.0,0.0032998288619029087,0.01370081101346664
16.0,29.0,0.0030193006999154988,0.012752336724219934
17.0,29.0,0.0029402593225771587,0.012702468044084418
18.0,29.0,0.005541457149558492,0.02286436766676679
19.0,29.0,0.003998138347609792,0.014949942157583367
20.0,29.0,0.003061255009128016,0.012298390764235488
21.0,29.0,0.0020695505910895214,0.007702183552121965
22.0,29.0,0.0021771196163162198,0.009927780754405377
23.0,29.0,0.005117191465534879,0.019637579407883108
24.0,29.0,0.0025744356558856404,0.009508875079982214
25.0,29.0,0.005451102467166826,0.01901102537916048
26.0,29.0,0.0020034673551290673,0.008588235911912295
27.0,29.0,0.004747654427735316,0.016423884800947523
28.0,29.0,0.0037009733344140427,0.013940523115854909
29.0,29.0,0.0020465253514187725,0.009077251854545847
30.0,29.0,0.003902991047459634,0.01470718509130488
31.0,29.0,0.0030368927792903274,0.013475172402835644
32.0,29.0,0.0035429587239496686,0.013583041496655972
33.0,29.0,0.004002027148389793,0.013454162364790138
34.0,29.0,0.0035564422409430593,0.013532228436275402
35.0,29.0,0.005190149444604868,0.013795073135332948
36.0,29.0,0.004937365158933709,0.01792940084139839
37.0,29.0,0.005094899926102671,0.01615374137094612
38.0,29.0,0.0024950784751399243,0.010377670802418705
39.0,29.0,0.0027951049954170488,0.011031497655729685
40.0,29.0,0.0015857806766551774,0.006263094704139364
41.0,29.0,0.0026881171183161905,0.010630837975795763
42.0,29.0,0.0030011699725307674,0.011969087688743957
43.0,29.0,0.00452561309624306,0.0157241774220697
44.0,29.0,0.0037239327090407893,0.011996401773289695
45.0,29.0,0.0036844724225267907,0.013918068609289323
46.0,29.0,0.0034932785540239845,0.012728525893788582
47.0,29.0,0.006029293586767741,0.0234902187795533
48.0,29.0,0.002293683093644589,0.009079052600316318
49.0,29.0,0.0038672355891047386,0.01503394474608106
50.0,29.0,0.0034733207092620846,0.013118198542025082
51.0,29.0,0.004261374233911009,0.013442984909076673
52.0,29.0,0.003086026665370766,0.012447995970246848
53.0,29.0,0.003296105999682662,0.012652835619753538
54.0,29.0,0.0032485491403695145,0.012773848216999244
55.0,29.0,0.0018807734130432275,0.007344182492558672
56.0,29.0,0.003371681949100082,0.01337887286966547
57.0,29.0,0.003089687241337163,0.01250870558499582
58.0,29.0,0.0017866910686888543,0.007170553544697007
59.0,29.0,0.0030195948574530686,0.012229523908742207
60.0,29.0,0.002738352868602674,0.009952100148914535
61.0,29.0,0.003490734378631917,0.013006522379649133
62.0,29.0,0.00655615629675596,0.021909057858561315
63.0,29.0,0.0021353834070107405,0.007958819700581618
64.0,29.0,0.0041745615561807475,0.01485063186288181
65.0,29.0,0.0024718566174799636,0.009705610957554588
66.0,29.0,0.0028544945773950306,0.011431676725744194
67.0,29.0,0.0033677397106691696,0.013555967567182536
68.0,29.0,0.0028344356066075634,0.011205453673181154
69.0,29.0,0.003265176095080425,0.01192862775510791
70.0,29.0,0.0020895600787086267,0.00840198882432581
71.0,29.0,0.003913684291380021,0.014844161212273764
72.0,29.0,0.0014540314305662326,0.006683659477220809
73.0,29.0,0.00319921507091503,0.013088823502014534
74.0,29.0,0.0024251897759383413,0.008667666721808635
75.0,29.0,0.005245435615014001,0.020194556249696363
76.0,29.0,0.0042445776367332246,0.01626926796328597
77.0,29.0,0.0036380261134983825,0.015188494190960054
78.0,29.0,0.003497988504146742,0.013616248822184264
79.0,29.0,0.004621281458992671,0.017665505942508153
80.0,29.0,0.003586704578682662,0.014098743826453425
81.0,29.0,0.0028456580258578675,0.011069758465430318
82.0,29.0,0.003029521803498465,0.012838017460684806
83.0,29.0,0.0027842445833074683,0.010448004791178774
84.0,29.0,0.003711134094635553,0.01450868007351779
85.0,29.0,0.004536960344054531,0.018068423619258176
86.0,29.0,0.0025901877479718787,0.010363035210453257
87.0,29.0,0.004347049047497992,0.01715737255939203
88.0,29.0,0.003662855397467521,0.014686637909689
89.0,29.0,0.003774064624305753,0.01496318089719965
90.0,29.0,0.0030652132340090762,0.012370456805085245
91.0,29.0,0.004003841107073028,0.01520389380564298
92.0,29.0,0.005988521626567293,0.020416175551279916
93.0,29.0,0.0018008382511675615,0.007800442918476347
94.0,29.0,0.003732281323238458,0.014566523209356879
95.0,29.0,0.003978032834613903,0.015103134094449168
96.0,29.0,0.002396399696359909,0.009898821626416027
97.0,29.0,0.003695455880610114,0.014349243137037176
98.0,29.0,0.006155678474946189,0.02477200583079086
99.0,29.0,0.003512386901635695,0.013616626576401945
0.0,30.0,0.003737356399882708,0.01440964106499855
1.0,30.0,0.0014999287968351582,0.006599076796960366
2.0,30.0,0.0021860765824472423,0.008403970420209721
3.0,30.0,0.00228966715505611,0.009419463089851358
4.0,30.0,0.00230939580426497,0.009697424891344708
5.0,30.0,0.0038618746125477547,0.014121140322564032
6.0,30.0,0.0025089015495661587,0.009333659568969655
7.0,30.0,0.003562375232886178,0.012485292012989308
8.0,30.0,0.0027382817833925795,0.00917032692561309
9.0,30.0,0.00275975396835942,0.009580787601397292
10.0,30.0,0.003223875878867903,0.012373315954524455
11.0,30.0,0.002844342352127834,0.011363198984552618
12.0,30.0,0.004058085062991711,0.01375237700546419
13.0,30.0,0.0020670781825809516,0.008510462688230113
14.0,30.0,0.004990157753261032,0.017829604652456203
15.0,30.0,0.002399249306272455,0.009772409204673602
16.0,30.0,0.0038446135181080068,0.014858975360576529
17.0,30.0,0.002359285227311101,0.008513575475650329
18.0,30.0,0.00401727358111502,0.015626486325923342
19.0,30.0,0.0048997186264410205,0.01836586571099964
20.0,30.0,0.002272487789660704,0.009155425422943446
21.0,30.0,0.0038925759823881787,0.013503475783441705
22.0,30.0,0.0022690277430203534,0.008547531300696156
23.0,30.0,0.002374079285043698,0.008683816475225118
24.0,30.0,0.002622725904095583,0.009889625545442772
25.0,30.0,0.002736901704387184,0.010509909611361572
26.0,30.0,0.00391069038343395,0.014237295832157782
27.0,30.0,0.004059287209583745,0.015093989824529086
28.0,30.0,0.002719113452017361,0.010485770913461381
29.0,30.0,0.0030335738109954617,0.012857467173676073
30.0,30.0,0.0038732313766151835,0.014304140265085964
31.0,30.0,0.0039056713173358103,0.014865231666962497
32.0,30.0,0.001967845671160293,0.008140180334175936
33.0,30.0,0.00302450716857361,0.012016183016827782
34.0,30.0,0.002593792980554808,0.00799837791015118
35.0,30.0,0.0028533164495757853,0.01110103450201901
36.0,30.0,0.002436845279996229,0.008973059256601176
37.0,30.0,0.001618055179809809,0.00609325963361435
38.0,30.0,0.0039763354773886235,0.014756532706139457
39.0,30.0,0.0022143997934073083,0.009042154174067804
40.0,30.0,0.0029730925618590056,0.011198144991385248
41.0,30.0,0.0025503700172815652,0.009998590204387594
42.0,30.0,0.0033106757393592716,0.011940853027903497
43.0,30.0,0.001937314473186778,0.008190749839702773
44.0,30.0,0.0023526928823821946,0.009569864711210276
45.0,30.0,0.0033753350930288816,0.013311791868184875
46.0,30.0,0.0023089089950377117,0.008280571284864296
47.0,30.0,0.0013910318470689437,0.006242812453585528
48.0,30.0,0.001383496240349042,0.005956862763844411
49.0,30.0,0.004149203001866895,0.01468911420272024
50.0,30.0,0.0027166201032509957,0.010609863580289057
51.0,30.0,0.002566199928645785,0.008727024623157883
52.0,30.0,0.0019385931205943851,0.007702219799549089
53.0,30.0,0.00277983135153284,0.010694350412297021
54.0,30.0,0.0026236947161343283,0.010041084299369112
55.0,30.0,0.00486079335936157,0.016755397860577163
56.0,30.0,0.0022695735684354628,0.008342276821710565
57.0,30.0,0.001865654307296505,0.007320304900041386
58.0,30.0,0.003061779383147905,0.01191799524092257
59.0,30.0,0.002904311586860593,0.011279307462193086
60.0,30.0,0.004905823665841681,0.014728241513835635
61.0,30.0,0.0018694978125048493,0.007359465919807543
62.0,30.0,0.0019167631250606634,0.007106263842013155
63.0,30.0,0.0026935910037457845,0.011171642466164101
64.0,30.0,0.0032040060820574703,0.012291519560291831
65.0,30.0,0.001741988183995994,0.006910345805403445
66.0,30.0,0.005038313146648084,0.01814112687477812
67.0,30.0,0.006529993478147051,0.020990940670757668
68.0,30.0,0.0027644569759823316,0.01064521978931859
69.0,30.0,0.0024176463663750456,0.009742815222226404
70.0,30.0,0.004576360513161404,0.015641337514707344
71.0,30.0,0.001882046359323079,0.008013527536024483
72.0,30.0,0.0034482707653342784,0.012326831990471743
73.0,30.0,0.0014631227806371112,0.006077578449036206
74.0,30.0,0.001451403263669533,0.0056749339899255825
75.0,30.0,0.002756914841549844,0.00958505828710488
76.0,30.0,0.0025453286074598384,0.010199765648917686
77.0,30.0,0.003067753600354049,0.011510300265612531
78.0,30.0,0.0013058009590547778,0.005861058144287478
79.0,30.0,0.005207394311868692,0.019485542332988836
80.0,30.0,0.002558319532911963,0.009878893639505858
81.0,30.0,0.0032928358826951796,0.012103454581856816
82.0,30.0,0.0025747587708123054,0.00963687204514112
83.0,30.0,0.0024401742264347492,0.00992840661016592
84.0,30.0,0.0026154210043722046,0.010611417924461873
85.0,30.0,0.002772585277311782,0.010878236671681848
86.0,30.0,0.002443698217016584,0.009514900293315311
87.0,30.0,0.0027736113726532985,0.010369127669424463
88.0,30.0,0.002512953312439646,0.010042272282329293
89.0,30.0,0.0016846012179439526,0.006921572227067368
90.0,30.0,0.0030944741917149385,0.011654512065422243
91.0,30.0,0.0013832229356111811,0.005444082023921068
92.0,30.0,0.0024167861888325253,0.009962688140680612
93.0,30.0,0.0021223191493119314,0.008113788307675245
94.0,30.0,0.0017999567881371115,0.007433876883126818
95.0,30.0,0.0023268007400730185,0.009120132741171275
96.0,30.0,0.005276503747010912,0.018655065373633577
97.0,30.0,0.002565311335680106,0.009803215226100531
98.0,30.0,0.0021238551525196575,0.008475648083022081
99.0,30.0,0.0040862690038075454,0.014613327087042289
