i,K,obj_val,grad_sq_norm
37.0,27.0,0.0046133649670102445,0.00013810225449153397
38.0,27.0,0.007249479770506531,9.982583539556105e-05
39.0,27.0,0.006534853969632751,0.00013175509690990122
40.0,27.0,0.00862404809646947,0.0001516397956691439
41.0,27.0,0.006428878541311139,0.0001356227510944509
42.0,27.0,0.010473673563424381,0.00015652204786267541
43.0,27.0,0.00706321611383496,0.00013236794316998625
44.0,27.0,0.006216636321890528,0.0001218032372183951
45.0,27.0,0.008051037559260564,0.00013814080014410397
46.0,27.0,0.008816292319694356,0.0001546316906123539
47.0,27.0,0.006260065163473155,0.00011625296779138162
48.0,27.0,0.006112010607122056,0.0001405060973180186
49.0,27.0,0.006139395930726116,0.00014371849398704464
50.0,27.0,0.005098644668426123,0.00010736533887054184
51.0,27.0,0.0052691821513904825,0.00011366251024425727
52.0,27.0,0.006483060064788036,0.00010710032813267709
53.0,27.0,0.006102994150359019,0.00013314534389757967
54.0,27.0,0.004964200699066911,0.00011861549428519174
55.0,27.0,0.007058700599034218,0.00011665092803928244
56.0,27.0,0.009588638803857148,0.00014893842735260704
57.0,27.0,0.006828737814150003,0.00012484180026612222
58.0,27.0,0.006479402826579702,0.00010589404166411674
59.0,27.0,0.007406021576156475,0.00013502285007627033
60.0,27.0,0.004805180445181365,9.114647173862204e-05
61.0,27.0,0.005749730688054216,0.0001265891307779769
62.0,27.0,0.009291568649695065,0.00014324138646714437
63.0,27.0,0.006673878945586755,0.00012050588767129025
64.0,27.0,0.005638841679430513,0.00011851047066834706
65.0,27.0,0.004515169545321565,0.0001133557207421203
66.0,27.0,0.009870876773396103,0.00017323191682123675
67.0,27.0,0.005348765825987607,0.00010347475326724593
68.0,27.0,0.005263658270501058,0.00010244176520723802
69.0,27.0,0.007192062481903177,0.00014584973825949318
70.0,27.0,0.008338276807222765,0.00014410911394867053
71.0,27.0,0.008020260167539097,0.0001395533611574005
72.0,27.0,0.006259141681114162,0.00011629351391474529
73.0,27.0,0.006636151591811873,0.00010539442182678212
74.0,27.0,0.0060821725584228395,0.00011158978313635307
75.0,27.0,0.007626316504980798,0.00014751078316953446
76.0,27.0,0.009010947798073243,0.00014951496796036237
77.0,27.0,0.00645605517067392,0.00013100892303004628
78.0,27.0,0.0067285702320866655,0.00012280684605328872
79.0,27.0,0.005036336106460178,0.00010622527426900392
80.0,27.0,0.007527507278818095,0.00013378100844581376
81.0,27.0,0.005602867762277339,0.0001276772046612424
82.0,27.0,0.005369515397652119,0.00011149551154520529
83.0,27.0,0.0042164843583863965,9.833126246370798e-05
84.0,27.0,0.006894376287192459,0.0001136850893471744
85.0,27.0,0.010733978556721615,0.0001590776739676275
86.0,27.0,0.006743768578915404,0.00013390405616233264
87.0,27.0,0.006839508241415557,0.0001205469707348396
88.0,27.0,0.005932491659646674,9.627238087287457e-05
89.0,27.0,0.008550386449877798,0.000135478084155941
90.0,27.0,0.008557679530809801,0.0001331223075129113
91.0,27.0,0.00567188038950168,0.00012868792323348266
92.0,27.0,0.007929224428489584,0.00012688614389675453
93.0,27.0,0.005834760485791902,0.00014284633131569045
94.0,27.0,0.00765077639662174,0.00014443654175703012
95.0,27.0,0.008070064568125321,0.00013788223573118596
96.0,27.0,0.006303962245404553,0.00010949572638848117
97.0,27.0,0.006804521549826184,0.00013332545429623816
98.0,27.0,0.007304786163258024,0.00012177297348211236
99.0,27.0,0.009620036676384397,0.00015728372681469616
0.0,28.0,0.004543752942778974,8.898342664990793e-05
1.0,28.0,0.0042176024976763584,8.019283625203753e-05
2.0,28.0,0.00415876588615463,7.775661794112503e-05
3.0,28.0,0.005964196824902103,0.00011576621213245412
4.0,28.0,0.004678925357879931,9.152809928444026e-05
5.0,28.0,0.004582782448413332,9.07234859345114e-05
6.0,28.0,0.006835353817059193,0.00012051783096634087
7.0,28.0,0.0052380631685517934,0.0001126154067848034
8.0,28.0,0.004218418602428685,8.530460095148621e-05
9.0,28.0,0.007687234672565993,0.00010423461331707805
10.0,28.0,0.007206391329924265,0.000117493078521453
11.0,28.0,0.006414296859180678,0.00011423080255808479
12.0,28.0,0.008452852662710602,0.00012677342583619153
13.0,28.0,0.0071646758571755,0.00010977309994114588
14.0,28.0,0.00786398569183181,0.00012101169048503976
15.0,28.0,0.005069985481870919,0.00011618625137917667
16.0,28.0,0.009062803596118005,0.00012221988416232817
17.0,28.0,0.006394004607839932,0.00011836970783856683
18.0,28.0,0.0074446441151128865,0.00010720898226707612
19.0,28.0,0.006704139434673161,0.00013499615982886265
20.0,28.0,0.008680042272241,0.00012286503259125703
21.0,28.0,0.00503933494214035,9.250439636852238e-05
22.0,28.0,0.005581179557422546,0.00011290379055389226
23.0,28.0,0.007343487365673215,0.00011865054464394423
24.0,28.0,0.006608998046424544,0.0001542564012366753
25.0,28.0,0.0040224888692659295,7.793469564285895e-05
26.0,28.0,0.005160789420382272,9.261981444475006e-05
27.0,28.0,0.006522783518119954,0.00012061095674051392
28.0,28.0,0.007379152837297506,0.00012627408030924762
29.0,28.0,0.006305375355789184,0.00012619287276972307
30.0,28.0,0.006478006221649266,0.00010743014128218354
31.0,28.0,0.004538732835888116,9.196346909771575e-05
32.0,28.0,0.0048259050022564,9.009415111069084e-05
33.0,28.0,0.006665775076110538,0.0001210297227233856
34.0,28.0,0.008005782639986832,0.00014913998750591556
35.0,28.0,0.00447666749684282,0.00011034563956764658
36.0,28.0,0.00796372586374005,0.00014797104723685494
37.0,28.0,0.008774839753165311,0.0001424054521127372
38.0,28.0,0.005751301911381518,9.449892912438092e-05
39.0,28.0,0.004379763227079997,8.45760588224884e-05
40.0,28.0,0.006216407385451119,0.00011265061466456195
41.0,28.0,0.007309746081435417,0.0001150618054950033
42.0,28.0,0.004808849140834391,0.00011951530046325781
43.0,28.0,0.00551043775703412,9.264365845358524e-05
44.0,28.0,0.005399524212591683,9.795852335666713e-05
45.0,28.0,0.005939929378374917,0.00012747827524400604
46.0,28.0,0.006232786685331564,0.00010674931011322648
47.0,28.0,0.005235796206865012,8.497669895208044e-05
48.0,28.0,0.005373334746195311,0.00011419897527137037
49.0,28.0,0.005686546002875309,0.00010624982124218845
50.0,28.0,0.008669223669747145,0.00012533280474086487
51.0,28.0,0.006899459079287387,0.00012859302860396876
52.0,28.0,0.008249988386621571,0.00012121828679397465
53.0,28.0,0.007167986383218995,9.62578595093823e-05
54.0,28.0,0.008027172592039306,0.00013098881827355713
55.0,28.0,0.008133567111054518,0.00012958191090662528
56.0,28.0,0.005437075908575533,8.564368830191487e-05
57.0,28.0,0.005390269984028477,0.00012065734337250573
58.0,28.0,0.004492223098824989,9.959780414944869e-05
59.0,28.0,0.006102636666779353,9.721590734106286e-05
60.0,28.0,0.0059526446048012455,0.00010891708556846876
61.0,28.0,0.008038605353611864,0.00013979783121369503
62.0,28.0,0.0059764224822783435,0.00010159973594204796
63.0,28.0,0.00930115581079022,0.00013288101324849264
64.0,28.0,0.007381507497446446,0.00012071142816600028
65.0,28.0,0.007319352845466385,0.00012537568750447034
66.0,28.0,0.006672478586922896,9.215373334797201e-05
67.0,28.0,0.00622022981624209,0.00010725864887345117
68.0,28.0,0.006604912451139492,0.0001231375681521493
69.0,28.0,0.005446864739030768,0.00013492251623112699
70.0,28.0,0.010221061963074533,0.00013148527541064983
71.0,28.0,0.005742153634270676,0.00011494798298282319
72.0,28.0,0.007516045611316015,0.00012350115209536325
73.0,28.0,0.00585454406316354,0.00010392266296750293
74.0,28.0,0.005026714564270246,0.00010091038622492892
75.0,28.0,0.006036484591303764,0.00010935842127187561
76.0,28.0,0.007131772061777804,0.00012847369178679437
77.0,28.0,0.0074998606158122845,0.0001341494665561441
78.0,28.0,0.006983009644421018,0.00012060324748584013
79.0,28.0,0.005713208205892146,0.00012123989763633028
80.0,28.0,0.007785505750249654,0.00011710016911555519
81.0,28.0,0.004897993639152392,8.222874225940758e-05
82.0,28.0,0.0064413018041593155,0.00012216127952733314
83.0,28.0,0.008052444948905729,0.00012505530608820115
84.0,28.0,0.008126811098064951,0.00015349375789187338
85.0,28.0,0.004950940240885874,0.00010569835730982028
86.0,28.0,0.0066915689643793986,0.00011417400591342884
87.0,28.0,0.008452206973118917,0.00010594384599544943
88.0,28.0,0.005739077846965894,7.862750786198584e-05
89.0,28.0,0.007200346433621675,0.00011222771200724062
90.0,28.0,0.006366560872354307,0.00012892893522925978
91.0,28.0,0.006993649099395952,0.00011896852572770768
92.0,28.0,0.00636848001785751,0.00010468907039678428
93.0,28.0,0.007234167926897502,0.00012169158243990353
94.0,28.0,0.007489650662677919,0.00013739405959643168
95.0,28.0,0.006952843810135457,0.00011472141632677876
96.0,28.0,0.00806206356367015,0.00012418522127930436
97.0,28.0,0.0074909232945142065,0.00011178168358734582
98.0,28.0,0.00466112107719917,0.00011232966772642531
99.0,28.0,0.005631679747434001,8.84279859920357e-05
0.0,29.0,0.004823465576175316,8.712011581790643e-05
1.0,29.0,0.007036148540249025,0.000125960278490223
2.0,29.0,0.00832451600294151,0.00010646865692537281
3.0,29.0,0.0073546060183636765,0.00012348962653859955
4.0,29.0,0.006230445424555507,9.763327883259115e-05
5.0,29.0,0.0043189608930617965,9.100132725911258e-05
6.0,29.0,0.0076888807468267735,0.0001190629460160444
7.0,29.0,0.005314605565780108,8.339524778089077e-05
8.0,29.0,0.0032264685975507256,7.529605456426559e-05
9.0,29.0,0.008782297473763799,0.00011627893342657243
10.0,29.0,0.005899328495792881,7.396501554680796e-05
11.0,29.0,0.005692249735914299,0.0001226493710077447
12.0,29.0,0.006302755654905561,0.00011036979513015
13.0,29.0,0.006718849829908862,8.571125338067346e-05
14.0,29.0,0.007324552034412944,9.827888267755931e-05
15.0,29.0,0.004757231129945128,0.00010318351186207874
16.0,29.0,0.00524685962616938,9.214537468401123e-05
17.0,29.0,0.006493158566394575,8.570824154979208e-05
18.0,29.0,0.0063264708508628635,9.644435010185366e-05
19.0,29.0,0.004848756320174121,8.133552543061706e-05
20.0,29.0,0.0038172420993087407,8.285322504425235e-05
21.0,29.0,0.003011592199792401,7.027430406464922e-05
22.0,29.0,0.004746394933299865,9.090306707819697e-05
23.0,29.0,0.005108632362525027,7.853890309078896e-05
24.0,29.0,0.004343308961138685,9.154896528116531e-05
25.0,29.0,0.00489055827773223,8.390093185326846e-05
26.0,29.0,0.007614711215302105,0.00010684047182161439
27.0,29.0,0.005703394163012653,9.91395906140674e-05
28.0,29.0,0.005067963063726991,0.00011050753185253808
29.0,29.0,0.00966626083996188,0.00010722338852326787
30.0,29.0,0.006511743522153103,7.865073014792757e-05
31.0,29.0,0.006918404718149743,0.00011466791312011138
32.0,29.0,0.00468016055220316,7.968605433858627e-05
33.0,29.0,0.007995400353752546,0.00010608286921752354
34.0,29.0,0.00644479905534812,0.00011879515059609654
35.0,29.0,0.004902352985188345,8.377678940713659e-05
36.0,29.0,0.008030139670700518,0.0001272197177400933
37.0,29.0,0.00600409815368286,0.00010105537061260617
38.0,29.0,0.006527034272949539,0.00010780713950636281
39.0,29.0,0.00659728745918272,0.00010394257941922484
40.0,29.0,0.006080366083052765,0.00010800203750551759
41.0,29.0,0.00769012832747827,9.971927874331353e-05
42.0,29.0,0.0035732444943422773,9.920460537407117e-05
43.0,29.0,0.004643898801698019,8.474101936662317e-05
44.0,29.0,0.007752671398578229,0.0001102340139160204
45.0,29.0,0.004312574989287398,8.190538971689346e-05
46.0,29.0,0.003926451125661081,7.765575763784545e-05
47.0,29.0,0.008234484914827414,0.00012105004986397123
48.0,29.0,0.0069787681686344465,9.711987440543119e-05
49.0,29.0,0.00689963063582062,0.00011518163740992666
50.0,29.0,0.005270095701995429,0.00010277880238369621
51.0,29.0,0.009448262045876397,0.00012799935229998536
52.0,29.0,0.005597014577318427,9.920172834262849e-05
53.0,29.0,0.00594006547376615,0.00010602291411508664
54.0,29.0,0.00452921044525809,8.954194309775742e-05
55.0,29.0,0.008858873808134165,0.00010633837037872504
56.0,29.0,0.007035187414377468,0.00011462619600745735
57.0,29.0,0.00576583845033741,7.815098087992506e-05
58.0,29.0,0.00410366162942039,8.737636742758521e-05
59.0,29.0,0.004962275277178746,9.465027986228395e-05
60.0,29.0,0.005176274591226507,9.319931262425016e-05
61.0,29.0,0.005912682783302353,0.00011527309974708386
62.0,29.0,0.005296816212724446,7.667058781516411e-05
63.0,29.0,0.00519655061251663,0.000109961514646175
64.0,29.0,0.004136181165774693,8.555053461513528e-05
65.0,29.0,0.008137810814405576,0.00013198005629394397
66.0,29.0,0.006109939167271545,8.85168487218744e-05
67.0,29.0,0.006613556020251005,8.137129880955353e-05
68.0,29.0,0.005315722225401057,9.228214526469698e-05
69.0,29.0,0.006221950294109693,8.641541599357226e-05
70.0,29.0,0.006600982829811754,0.0001095308615437231
71.0,29.0,0.005367268771617223,8.777475552899176e-05
72.0,29.0,0.006493520686404011,8.9906681542752e-05
73.0,29.0,0.006830481349336085,7.119866474116832e-05
74.0,29.0,0.004706776018803506,7.33632775134287e-05
75.0,29.0,0.007053885209664829,0.00010612062225123809
76.0,29.0,0.006516355191412148,0.00012051843267499396
77.0,29.0,0.002751726612747187,6.936333360256114e-05
78.0,29.0,0.004935058435173324,9.68268927660006e-05
79.0,29.0,0.00680932452787953,0.00010344563049682547
80.0,29.0,0.00706198849888447,0.00013118923829444194
81.0,29.0,0.008361084269580257,0.0001105331068429012
82.0,29.0,0.005465531322826347,0.00010419286514131333
83.0,29.0,0.006554160234098207,9.543340571858952e-05
84.0,29.0,0.005491051935500975,8.763370571671276e-05
85.0,29.0,0.007087593726276721,0.00012011561573089437
86.0,29.0,0.00484079632865183,9.027514776489377e-05
87.0,29.0,0.005252293058640117,0.00011080923552577784
88.0,29.0,0.0047379108347584695,7.96459087132525e-05
89.0,29.0,0.0071499481551489195,9.335204506855968e-05
90.0,29.0,0.006102082913061354,8.428334461256478e-05
91.0,29.0,0.005704752646485472,0.00010074323229594892
92.0,29.0,0.0058969642189746225,0.00011257527639715293
93.0,29.0,0.005459898244552538,8.730390162510856e-05
94.0,29.0,0.005271690889427035,9.727691630657828e-05
95.0,29.0,0.005999571538162387,0.00011050803015886654
96.0,29.0,0.005328196450439216,7.679833819041349e-05
97.0,29.0,0.005399405922461395,0.00010007525618048116
98.0,29.0,0.0068252076611689865,9.481377521106137e-05
99.0,29.0,0.005945450218573608,0.00010641748060556196
0.0,30.0,0.004464224930719616,7.303069459241422e-05
1.0,30.0,0.004155776991721335,7.629276278705191e-05
2.0,30.0,0.006197333183068591,0.00010166122211172885
3.0,30.0,0.005823617256687511,0.0001076379490824759
4.0,30.0,0.004578824991344094,7.676994854797325e-05
5.0,30.0,0.005870572383877094,7.76912960346603e-05
6.0,30.0,0.004086975095725354,8.25851410769343e-05
7.0,30.0,0.006041264648266875,0.00010301225037036242
8.0,30.0,0.003449029414159438,6.518713102791996e-05
9.0,30.0,0.004173963898996753,9.763859329297875e-05
10.0,30.0,0.004788775075859163,8.225542478550597e-05
11.0,30.0,0.0075819140606954,0.00011628204267393201
12.0,30.0,0.0050866728878560695,8.631924980629726e-05
13.0,30.0,0.005210682437691148,6.030810042458829e-05
14.0,30.0,0.005198819586890419,6.750075965423401e-05
15.0,30.0,0.004157468163446813,7.48653318525515e-05
16.0,30.0,0.005145578359244751,7.744808434389632e-05
17.0,30.0,0.00679750841657375,0.00010300249921975404
18.0,30.0,0.006868951963239752,0.00010294789892398356
19.0,30.0,0.004657386123404611,9.108746046196766e-05
20.0,30.0,0.006510980412057488,8.396237083962318e-05
21.0,30.0,0.005213652787805437,9.254458316211514e-05
22.0,30.0,0.004501539290952357,7.777968513221283e-05
23.0,30.0,0.006743303102473994,0.00011246891598291229
24.0,30.0,0.005912748377251517,8.857607795448624e-05
25.0,30.0,0.0035960884785536046,9.557420716504267e-05
26.0,30.0,0.005311278791595684,8.602396222828167e-05
27.0,30.0,0.0037597394943430355,7.357748939564378e-05
28.0,30.0,0.0065389063180094536,0.00011572709684357045
29.0,30.0,0.0030406242475318965,6.556554618627645e-05
30.0,30.0,0.004546227422008121,8.174081147579796e-05
31.0,30.0,0.005547426191841832,8.037435583321985e-05
32.0,30.0,0.005660320722572326,7.426307254787667e-05
33.0,30.0,0.004511374104523849,7.714236735462763e-05
34.0,30.0,0.007284076519274484,9.77057338101492e-05
35.0,30.0,0.004951495701363401,7.224770406848385e-05
36.0,30.0,0.006298713556987829,0.00010184087884499232
37.0,30.0,0.006019444700324156,0.00012445586234385815
38.0,30.0,0.006368322128391785,0.00011025902501756795
39.0,30.0,0.006733651186589141,0.00011300031129705188
40.0,30.0,0.004572119172591246,7.760688639435877e-05
41.0,30.0,0.004774035194733881,8.687995481236949e-05
42.0,30.0,0.0040155803603112855,8.350931218178744e-05
43.0,30.0,0.0036930731581813745,6.303313763175409e-05
44.0,30.0,0.006507748185853364,0.00010863051352461807
45.0,30.0,0.00415615356813866,8.679495784337114e-05
46.0,30.0,0.005028184500717859,7.525465698868909e-05
47.0,30.0,0.007424805774315271,9.232138168677442e-05
48.0,30.0,0.005387164643106024,9.915407978539787e-05
49.0,30.0,0.005474260671888323,7.787456885789675e-05
50.0,30.0,0.005506347363095195,9.517237857013e-05
51.0,30.0,0.005453217220192987,8.181250655305467e-05
52.0,30.0,0.0067413529714056165,9.931094522956574e-05
53.0,30.0,0.005830025740299945,8.508289656314753e-05
54.0,30.0,0.00435804610268024,7.145366148912545e-05
55.0,30.0,0.004672097432638447,8.348092114581126e-05
56.0,30.0,0.003653689991410751,6.345507943170017e-05
57.0,30.0,0.0036516151988556806,8.238030777804042e-05
58.0,30.0,0.004824175823230007,6.247400838073145e-05
59.0,30.0,0.006848598769323382,9.778360147367102e-05
60.0,30.0,0.004967060479563591,7.9789492174807e-05
61.0,30.0,0.0038734839482026787,5.909435841118681e-05
62.0,30.0,0.0044619684602580255,7.873103849515782e-05
63.0,30.0,0.006892234101050225,8.490495203166359e-05
64.0,30.0,0.003983871171936579,7.255274209832172e-05
65.0,30.0,0.005053771228253414,8.18973286538813e-05
66.0,30.0,0.00450753542562716,7.632271671214985e-05
67.0,30.0,0.007720393163189538,0.00012422230376837726
68.0,30.0,0.005110368470078209,0.00010932120422152262
69.0,30.0,0.006834162232736466,9.940130661304145e-05
70.0,30.0,0.006181616236340066,0.0001058591464847927
71.0,30.0,0.005455384532796332,8.675111553494889e-05
72.0,30.0,0.005389446487651295,9.345764217392716e-05
73.0,30.0,0.0045219781691467065,7.729386840149807e-05
74.0,30.0,0.006610766586694573,9.184237807570313e-05
75.0,30.0,0.004497649468995171,8.730705164055693e-05
76.0,30.0,0.0061190691067333595,0.00010518713721647051
77.0,30.0,0.005110430774968376,8.933424473470182e-05
78.0,30.0,0.0069565462920330645,0.00010641275063375738
79.0,30.0,0.00520683787552856,6.668770944669489e-05
80.0,30.0,0.004286852470100505,9.411343424952662e-05
81.0,30.0,0.006673192051655141,0.00010229242021614709
82.0,30.0,0.007323616190213917,9.370094872094017e-05
83.0,30.0,0.004039466013892264,7.599093814106847e-05
84.0,30.0,0.006283564464234918,8.5559494267902e-05
85.0,30.0,0.007347106488173866,8.997598363617619e-05
86.0,30.0,0.004571105302988388,6.722339146056851e-05
87.0,30.0,0.005992006966105004,0.00010269486395146365
88.0,30.0,0.005408499726279697,0.00010591533636973617
89.0,30.0,0.004636996786726971,0.00010185143635510016
90.0,30.0,0.004957167010843218,7.929831189082855e-05
91.0,30.0,0.00657402817254482,9.35915866174563e-05
92.0,30.0,0.0051953793422485055,9.359180632182394e-05
93.0,30.0,0.005047462764884968,0.00010974980878007736
94.0,30.0,0.008174971197275824,0.00010853974406340208
95.0,30.0,0.005270734927698588,0.00010297106925988049
96.0,30.0,0.0067638178772440345,8.710392841389052e-05
97.0,30.0,0.005819406688259533,7.307399665777551e-05
98.0,30.0,0.005703089310555298,9.46273406197854e-05
99.0,30.0,0.003567415126786399,7.608099869084163e-05
